date,CRP,BAH,MPT
2017-11-02,1.0014869472968917,1.001995271181548,0.9988285319147147
2017-11-03,1.001871297128174,1.003356215618393,1.0023857923910446
2017-11-06,0.9990012148130498,1.0003978114784344,1.000713443487104
2017-11-07,1.0019176725876362,1.0019587445858529,1.001792854574596
2017-11-08,1.002608590046706,1.0022272906983924,1.0032345493134205
2017-11-09,0.9969537310355574,0.9967855703064282,0.99956631676419
2017-11-10,1.000310625798822,1.0004700248328777,1.0019374744360094
2017-11-13,1.0006184742784376,1.0013532520399313,0.9981593679626372
2017-11-14,0.9998579966094685,1.0000766583476004,1.0011545834130762
2017-11-15,0.9943827060430939,0.9937232459052495,0.9932983067024269
2017-11-16,1.0113409602195649,1.0096559688733608,1.003526377240669
2017-11-17,0.9968228566469387,0.997169997877066,0.9999306446748224
2017-11-20,1.0020940667780482,1.0026507236399664,1.000970582986375
2017-11-21,1.0064644742211373,1.008229301375856,1.0042049974296712
2017-11-22,0.9978779907945786,0.997059736123627,0.9992693348212616
2017-11-24,1.0007111388259413,1.001524698826605,1.0005905091612153
2017-11-27,1.0014034276413197,1.0014729033042447,0.9972024658308615
2017-11-28,1.0115469772381978,1.0105904977805342,1.0097035649587833
2017-11-29,1.0022414302403224,1.0015636290618548,1.0059374261662202
2017-11-30,1.012067223323412,1.0139222103052712,1.0106727643603604
2017-12-01,0.9997232953719248,0.9978043693193457,1.001550609772391
2017-12-04,1.0009429514756285,0.9989606161931711,1.0089319000137862
2017-12-05,0.9955204526240342,0.9959729327060843,1.0005646295929718
2017-12-06,0.9986532720987965,0.9994565016888065,0.9979721252445971
2017-12-07,1.0002654005833966,1.0020384467099375,0.9960645810434177
2017-12-08,1.0061218990977927,1.006444091218112,1.0005099737000749
2017-12-11,1.0043200015118205,1.0034589256321336,1.0087003059631456
2017-12-12,1.0035153730802682,1.0027696420230443,1.0021549647165806
2017-12-13,1.0036794674808862,1.0049733433909438,1.0068881986801796
2017-12-14,0.9957607400874012,0.9959648112381227,0.9984220840215716
2017-12-15,1.0079681251518748,1.00762643196349,1.0008813205495248
2017-12-18,1.0050010556010016,1.0049203655329353,1.0037260121510756
2017-12-19,0.9987223387304043,0.9984794153106816,1.0017979829474046
2017-12-20,0.999315630751735,0.9992858610655205,0.9957486158971273
2017-12-21,1.0016688687866362,1.0010261423001254,1.001117565028625
2017-12-22,0.9981218234184541,0.9975294658356431,1.0006790279375883
2017-12-26,1.000241324775962,0.9997920755671923,1.0038130211488527
2017-12-27,1.000765841262882,1.0010699739213793,1.0005094455441297
2017-12-28,1.0019078276847329,1.0021280499721383,1.0003530133979575
2017-12-29,0.9952721607248731,0.9949801287138901,0.9972247305597988
2018-01-02,1.0062748654980436,1.0064443094120044,1.0035252041212166
2018-01-03,1.0022013810247015,1.002720059884853,1.0063303443729712
2018-01-04,1.004029950118664,1.0041474904589132,1.0109951789536726
2018-01-05,1.0074395487930303,1.0102152282384935,1.012848684139992
2018-01-08,1.0007423264654065,0.9997719405732372,1.000684500885821
2018-01-09,1.0015214328808357,1.002983199300995,1.0004591733687593
2018-01-10,0.9995328855461048,0.9989867794662665,0.9983850223677024
2018-01-11,1.0069269990563976,1.0077223511556788,1.006075913820778
2018-01-12,1.0083867953463637,1.0096896489725469,1.004343513860299
2018-01-16,1.0000080172728787,0.9992093276905286,1.0020796180798182
2018-01-17,1.0108333944014911,1.0135537814349387,1.0057231168300937
2018-01-18,0.9988908211547902,0.9991187921948937,0.9975629695495434
2018-01-19,1.0035896542956526,1.0041382662709704,1.0072920993177774
2018-01-22,1.0073094797446784,1.0062026793168848,1.0049461176031955
2018-01-23,1.0003292076374992,1.0009692246326078,0.9979052595271625
2018-01-24,1.0015200672004978,1.0006875597223042,1.0055957289694326
2018-01-25,1.0028021335280666,1.0025022804511041,1.0029689132104394
2018-01-26,1.0128061286837582,1.0121941581109852,1.0096706745212622
2018-01-29,0.994339436861078,0.9930247710221685,0.9946323716303651
2018-01-30,0.9852578728103728,0.9845399013119668,0.9763845592824154
2018-01-31,0.9987802147184849,1.0020197116157434,1.0019846470734763
2018-02-01,1.0009736442881416,1.0003058741931048,0.9994811369088178
2018-02-02,0.9772389593735776,0.9774637394706505,0.9739654109000744
2018-02-05,0.9561412280951013,0.955598528073767,0.9536975944927669
2018-02-06,1.0196187673377108,1.0221989323802962,1.0072524002289385
2018-02-07,0.9991123806475606,0.9999675615768232,1.0027612912403778
2018-02-08,0.9596712634836732,0.9576258385943297,0.9670012851933006
2018-02-09,1.0160455912545774,1.0174453036284408,1.0009422545335216
2018-02-12,1.0144594432217855,1.0155787657555322,1.0145226004185732
2018-02-13,1.0015939940078702,1.0012881867541428,0.9976402414930872
2018-02-14,1.0111261178656743,1.0115913766787394,0.9940625697848094
2018-02-15,1.0145612236363861,1.01441481973534,1.0201882846242891
2018-02-16,1.0015549468657354,1.001462605960434,1.0062455850136482
2018-02-20,0.9908996663864081,0.9935346526376773,0.9781963371966451
2018-02-21,0.9915507071682271,0.9923571393315556,0.9949703314958771
2018-02-22,1.0028649089503783,1.0037738836769237,1.0048223116558623
2018-02-23,1.0157594138245596,1.0155678663091194,1.0113289738239488
2018-02-26,1.0151021427992124,1.0149615964707244,1.0163542499374347
2018-02-27,0.9873189752578222,0.9884448284131527,0.9816830728625927
2018-02-28,0.986658342129145,0.9868558068123554,0.9802990316931094
2018-03-01,0.9889819718467387,0.9879402130647468,0.9966424485963905
2018-03-02,1.0012255238174352,1.0005905854414372,0.9840626512077624
2018-03-05,1.0110558806557461,1.0112487309164948,1.0072533466964675
2018-03-06,1.00102530300776,1.0007019451852133,0.9999977741244381
2018-03-07,0.9977634141414028,0.997574527762658,1.0047643697421393
2018-03-08,1.0044987165431072,1.004144260171688,1.0057250912923332
2018-03-09,1.017444752004763,1.017099349212297,1.0137151160635869
2018-03-12,0.9951326902346307,0.993603060055565,0.9873370788882555
2018-03-13,0.9948744000456906,0.9950371866312182,0.9960465650241079
2018-03-14,0.9933899435791159,0.9936650100545901,0.9946928965477557
2018-03-15,1.0020953878544006,1.002738554705983,0.9996103870754743
2018-03-16,1.0024896220360275,1.001358335684331,0.9942698965695214
2018-03-19,0.9865554362389283,0.9876196176042369,0.9871183896502869
2018-03-20,1.0033151155140136,1.004984186222246,0.9927597689300465
2018-03-21,0.9971755939014824,0.9947532501053459,0.9898063469555594
2018-03-22,0.9748383978628945,0.9729630185839612,0.9813864490678332
2018-03-23,0.9817762202707452,0.9816472367098061,0.9870500184883779
2018-03-26,1.029026684485946,1.0305529564339049,1.0164761937150146
2018-03-27,0.9851615253134198,0.9831772844972522,1.006743963971512
2018-03-28,1.0002838461201542,0.9983959287824016,1.0140669522659387
2018-03-29,1.0099601479426699,1.0110175420707295,1.0053587548454814
2018-04-02,0.9779482796320605,0.9807823162329108,0.9814513791359245
2018-04-03,1.0148474631543283,1.0158999988148563,1.0166412112310201
2018-04-04,1.0131376777103378,1.0133683319458326,1.015072692677545
2018-04-05,1.0073579136260475,1.0080634939550426,1.0079556979503759
2018-04-06,0.9776525618634213,0.9761931176761327,0.9874080245130517
2018-04-09,1.004323725165147,1.0023477836169357,0.9985170801617502
2018-04-10,1.016617371298823,1.0173351477807895,1.0073499331130737
2018-04-11,0.9932272749786651,0.991854018290841,1.000849020856669
2018-04-12,1.0101526008296022,1.011276600930849,0.9917881534633576
2018-04-13,0.9961310068195494,0.994775490960907,1.0035540423659184
2018-04-16,1.0087598606323909,1.0087861848745951,1.0015961696663598
2018-04-17,1.0104496428537175,1.0131591857554596,1.00490285589468
2018-04-18,0.9979029854683338,1.0007274433778857,0.997425844285749
2018-04-19,0.996448841711122,0.9951627310142405,0.9769936431328186
2018-04-20,0.9918771400704662,0.992722841357751,0.9885218251484165
2018-04-23,1.0011737102800722,1.0006255547782226,0.9932833067817777
2018-04-24,0.9869538549791944,0.9851964584423685,0.9838566309751894
2018-04-25,1.0009618867682917,1.0029987847990374,0.99437023660245
2018-04-26,1.010541427917769,1.0134078606068955,1.0097081044983174
2018-04-27,1.0025787901885599,1.0019515118053894,1.0025341767650795
2018-04-30,0.9935256783494131,0.9936435500453149,0.9945357675996463
2018-05-01,0.9981545490815588,0.9999575300897028,0.9928991906003953
2018-05-02,0.9908858902951004,0.9935780501397546,0.988563433755513
2018-05-03,0.9988001700016642,0.9996873984736655,0.996260751327251
2018-05-04,1.013678196378475,1.0137405058437454,1.0124608360814098
2018-05-07,1.001731056979285,1.0034854353911156,0.9993452154037236
2018-05-08,0.9999745106536543,1.0005706765458797,1.0039111609619245
2018-05-09,1.0058555332055645,1.00545716379914,1.0069930714515125
2018-05-10,1.0085719734318588,1.008560885582677,1.0066037735741025
2018-05-11,1.0051448307248338,1.0053037250833532,1.0070005264410187
2018-05-14,1.0012559766476068,1.001342829711324,1.0035203918166016
2018-05-15,0.9929592780479656,0.9928156135502209,0.9977594194031126
2018-05-16,1.0047628594512057,1.0044729198748248,1.0066630278174864
2018-05-17,0.9972679735741624,0.9971577677740704,0.9966906981174017
2018-05-18,0.9981280502503119,1.0011967019353498,0.9925463160552139
2018-05-21,1.0085292269680746,1.009761183761784,1.0094921968425126
2018-05-22,0.9962347095786888,0.9945671629323956,0.9932866351156764
2018-05-23,1.002934716771123,1.0040407076161857,1.0042760689624766
2018-05-24,0.9971942860437248,0.9981824181046964,0.9978740135425638
2018-05-25,0.9982991444589335,0.999297619122669,0.9963038394703702
2018-05-29,0.9865260527473843,0.9867297617113606,0.9855662970956968
2018-05-30,1.0128973971652617,1.0126049451827384,1.0105029178160616
2018-05-31,0.9903185177021074,0.991286528286606,0.9962526689029412
2018-06-01,1.009937261040324,1.0103362968939569,1.0064683536337338
2018-06-04,1.0077841680548187,1.0089021385384351,1.0089652046054702
2018-06-05,0.9984298137927328,0.9997937645963891,0.994424682312676
2018-06-06,1.0113818235137741,1.0126438259184227,1.0093223334936554
2018-06-07,1.0029613111716087,1.0005297513107814,0.9985563548690148
2018-06-08,1.0027582542166233,1.002961352384901,1.003203913458551
2018-06-11,1.0002267238424156,1.0006780903313546,1.001313090416665
2018-06-12,1.0006509196410152,1.0020668772859165,1.00320835320591
2018-06-13,0.9968343419765207,0.9961231591226692,0.9910801905879187
2018-06-14,1.00121350172135,1.0022676030435351,1.0003349174743907
2018-06-15,0.9989321874448215,0.9985667723800922,0.9997432267479106
2018-06-18,0.9939819245344168,0.9958903888096813,0.9931316580915887
2018-06-19,0.9939921751472475,0.9912375812024643,0.9909996766662639
2018-06-20,0.9999680761228201,1.000283580746037,0.9926533630473066
2018-06-21,0.9930133257794518,0.9928518487844548,0.9880751626542017
2018-06-22,1.0028102537835852,1.0007304840949747,0.997884340739691
2018-06-25,0.9893071641185429,0.9873246358409415,1.0005601530540804
2018-06-26,1.0000567847653037,1.0014103867233937,1.000070736529079
2018-06-27,0.9924048109253872,0.9917371998139438,0.9961839422156018
2018-06-28,1.0032390329651972,1.00382577690632,0.9998193817951724
2018-06-29,1.0049850199241666,1.00656157563919,1.0092710488955936
2018-07-02,1.0025744547291928,1.0037482797237003,0.9979789311855748
2018-07-03,0.9947474186915534,0.9930118497058078,0.996763180337398
2018-07-05,1.0095256514404438,1.0090715880399492,1.0034503169040803
2018-07-06,1.0055152128927933,1.0057109863178322,1.002872372550472
2018-07-09,1.0106916832593247,1.0112282669033124,1.015575334735134
2018-07-10,1.0055649588244355,1.005735981065298,1.0111019309479063
2018-07-11,0.9935349524714893,0.9945796813624397,0.9943544588544285
2018-07-12,1.0092581054844616,1.01032897907334,1.0064740648164312
2018-07-13,1.0016003881271658,1.0026829894506397,1.005211663008381
2018-07-16,1.0012217238778298,1.0003861151385487,0.9990614292354815
2018-07-17,1.002452299682839,1.0015556022902838,0.997273027361877
2018-07-18,1.001894458868158,1.0029229402108057,0.997628568656195
2018-07-19,0.9954086293994941,0.9954527005020806,0.9831079930509437
2018-07-20,1.001038092169336,1.00142964483994,0.9955347725861331
2018-07-23,1.0005989328409353,1.0003723978808585,0.9998564505218744
2018-07-24,1.005182542632872,1.0035695540891025,1.005398221823366
2018-07-25,1.0094352346690394,1.0092538833124667,1.0023090029023194
2018-07-26,1.0036134852726075,1.0027993879692145,1.0086974880274553
2018-07-27,0.9952629815539933,0.9928362527640189,0.9966262231556545
2018-07-30,0.9947403687732425,0.9903952138170157,0.9992934251796258
2018-07-31,1.0034104082514848,1.0040499722503557,0.9963306505890539
2018-08-01,0.9970798699229235,1.000063894695974,0.9953846278174562
2018-08-02,1.002788730203256,1.0046929669705118,0.9999102014710239
2018-08-03,1.0058764921500207,1.004197069794089,1.0043679545511743
2018-08-06,1.002398553391731,1.0023803020287332,1.002163358488664
2018-08-07,1.0050897243806378,1.005497042806083,1.0031105965501803
2018-08-08,0.9980292391018887,0.9987611079722762,1.0027111390310897
2018-08-09,0.9978968741966815,0.9995759947500577,1.0002246395188932
2018-08-10,0.9942512859124584,0.9938686777313334,0.9938857401469667
2018-08-13,0.9959315176358847,0.9965409831365688,0.9947922158180846
2018-08-14,1.0051358118070135,1.0050026158079108,1.0053732207276216
2018-08-15,0.9961486383920514,0.994894447041664,0.9946829556399589
2018-08-16,1.01508117914547,1.0135317809891604,1.0131756398021547
2018-08-17,1.004118818407638,1.00349192876801,1.0046405709844333
2018-08-20,1.002532859883515,1.0030295871147006,1.001792513143291
2018-08-21,1.0017319982057167,1.00199330747633,0.9951044019382728
2018-08-22,0.9973163217477983,0.9976383707332122,0.9989670330238593
2018-08-23,0.9988200449304709,1.0004702905296612,1.0034009070936678
2018-08-24,1.0050448001851562,1.0065813824303622,1.0056945545136373
2018-08-27,1.0081418654510637,1.0077307790124903,1.0048973854796637
2018-08-28,1.0013323466393045,1.0018302673235904,0.9993344459972546
2018-08-29,1.0030414268591252,1.0042545952046649,1.0018896251268412
2018-08-30,0.9946534535926475,0.9944876377070804,0.9957116902549489
2018-08-31,1.0003273137462334,1.001242441794542,0.9997365129067795
2018-09-04,0.9971079131413932,0.9991457510162395,0.9899521578679353
2018-09-05,1.0002898206577382,0.9964832480523724,0.9929909946744568
2018-09-06,1.0007875390600445,1.0025822067354357,1.0014734014785165
2018-09-07,0.997363709980521,0.9975410953847251,0.9971299145797669
2018-09-10,1.0019157546497703,1.0004245056599863,1.0044083469328422
2018-09-11,1.002023103234623,1.0049190638816892,1.0062516286615142
2018-09-12,1.002307103800396,1.0028190412024736,1.0013212375936549
2018-09-13,1.006841390523476,1.0076547659883508,1.0065460939200959
2018-09-14,0.998721913897025,0.9985114084494634,0.9936892732220665
2018-09-17,0.9977117625247229,0.9949183735534762,0.9983256657350787
2018-09-18,1.0061135694279946,1.0072538733789298,1.0020176236887557
2018-09-19,1.0028175464367082,1.0012507927644498,1.006140290051138
2018-09-20,1.0109260580686963,1.0098112208336891,1.0073204004676461
2018-09-21,1.0029576603477282,1.0027878376902772,1.0057938194240568
2018-09-24,0.9946716277501859,0.9962611449998706,0.9924307293646862
2018-09-25,0.9973709336399215,0.9979772192530284,0.9984965135394045
2018-09-26,0.9971572123102737,0.9967086556839557,0.9998480712318077
2018-09-27,1.0029164293783444,1.0046190636963763,1.003354121184359
2018-09-28,1.000632868453854,1.0014231713378472,1.002544704424564
2018-10-01,1.0047711511135413,1.0057626302867682,1.0060981391661092
2018-10-02,1.00412418823763,1.0016521317579883,1.0020954784815208
2018-10-03,1.0005382461630448,1.0019951403316385,0.9956775607383068
2018-10-04,0.992550083114404,0.9893422480852663,0.9909921219367197
2018-10-05,0.9941611352474122,0.9940604189045096,0.9953745161561334
2018-10-08,1.0007740053813925,0.99816864714345,1.0032987127858732
2018-10-09,0.9994846902517025,0.9996662957651473,1.004437080917913
2018-10-10,0.968783936428078,0.9650591788680081,0.9729840222527584
2018-10-11,0.9792963439696112,0.98144916185123,0.9688374623775788
2018-10-12,1.0147227975743407,1.0181396641791878,1.0133890136523782
2018-10-15,0.9953108439691373,0.9925884751142315,0.9978182217083187
2018-10-16,1.0220421350019624,1.0247462675256351,1.009733246926783
2018-10-17,0.9987540868827689,0.9955541245735564,0.9874834606188067
2018-10-18,0.988093100711989,0.9861983194601833,1.000463202006957
2018-10-19,1.00352558548312,1.0005302938867813,1.0028451757487737
2018-10-22,0.9974658895130047,0.9984374774029886,0.9973549639548444
2018-10-23,0.9947540733598689,0.9949947575998662,1.025029922481616
2018-10-24,0.9748555202949541,0.9738674294411414,0.9859362738050306
2018-10-25,1.0161787203799737,1.0206242863249826,0.9978557208434151
2018-10-26,0.9891483114863553,0.9853776828516914,0.9852238644153463
2018-10-29,0.9948682365363816,0.9903141790247953,1.008551572777526
2018-10-30,1.0174499746098171,1.0166610325739174,1.0271982757363287
